clip_idx,path,label,type,source,name,alerta
287,data/processed/clips/val/00287.wav,0,negativo_dificil,esc50,keyboard_typing/4-181707-A-32.wav,False
288,data/processed/clips/val/00288.wav,0,negativo_dificil,esc50,keyboard_typing/4-181708-A-32.wav,False
289,data/processed/clips/val/00289.wav,0,negativo_comum,esc50,clock_tick/4-181865-A-38.wav,False
290,data/processed/clips/val/00290.wav,0,negativo_comum,esc50,cow/4-181955-A-3.wav,False
291,data/processed/clips/val/00291.wav,0,negativo_comum,esc50,cow/4-181955-B-3.wav,False
292,data/processed/clips/val/00292.wav,0,negativo_comum,esc50,cow/4-181955-C-3.wav,False
293,data/processed/clips/val/00293.wav,0,negativo_comum,esc50,vacuum_cleaner/4-181999-A-36.wav,False
294,data/processed/clips/val/00294.wav,0,negativo_dificil,esc50,door_wood_knock/4-182034-A-30.wav,False
295,data/processed/clips/val/00295.wav,0,negativo_dificil,esc50,door_wood_knock/4-182039-A-30.wav,False
296,data/processed/clips/val/00296.wav,0,negativo_dificil,esc50,door_wood_knock/4-182041-A-30.wav,False
297,data/processed/clips/val/00297.wav,0,negativo_comum,esc50,insects/4-182314-A-7.wav,False
298,data/processed/clips/val/00298.wav,0,negativo_comum,esc50,insects/4-182314-B-7.wav,False
299,data/processed/clips/val/00299.wav,0,negativo_comum,esc50,crackling_fire/4-182368-A-12.wav,False
300,data/processed/clips/val/00300.wav,0,negativo_comum,esc50,crackling_fire/4-182369-A-12.wav,False
301,data/processed/clips/val/00301.wav,0,negativo_comum,esc50,dog/4-182395-A-0.wav,False
302,data/processed/clips/val/00302.wav,0,negativo_comum,esc50,sea_waves/4-182613-A-11.wav,False
303,data/processed/clips/val/00303.wav,0,negativo_comum,esc50,sea_waves/4-182613-B-11.wav,False
304,data/processed/clips/val/00304.wav,0,negativo_comum,esc50,chirping_birds/4-182795-A-14.wav,False
305,data/processed/clips/val/00305.wav,0,negativo_comum,esc50,pouring_water/4-182839-A-17.wav,False
306,data/processed/clips/val/00306.wav,0,negativo_comum,esc50,rooster/4-183487-A-1.wav,False
307,data/processed/clips/val/00307.wav,0,negativo_comum,esc50,snoring/4-183882-A-28.wav,False
308,data/processed/clips/val/00308.wav,0,negativo_comum,esc50,snoring/4-183882-B-28.wav,False
309,data/processed/clips/val/00309.wav,0,negativo_comum,esc50,dog/4-183992-A-0.wav,False
310,data/processed/clips/val/00310.wav,0,negativo_comum,esc50,snoring/4-184235-A-28.wav,False
311,data/processed/clips/val/00311.wav,0,negativo_comum,esc50,snoring/4-184237-A-28.wav,False
312,data/processed/clips/val/00312.wav,0,negativo_comum,esc50,sneezing/4-184434-A-21.wav,False
313,data/processed/clips/val/00313.wav,0,negativo_comum,esc50,dog/4-184575-A-0.wav,False
314,data/processed/clips/val/00314.wav,0,negativo_comum,esc50,sneezing/4-185415-A-21.wav,False
315,data/processed/clips/val/00315.wav,0,negativo_dificil,esc50,crying_baby/4-185575-A-20.wav,False
316,data/processed/clips/val/00316.wav,0,negativo_dificil,esc50,crying_baby/4-185575-B-20.wav,False
317,data/processed/clips/val/00317.wav,0,negativo_dificil,esc50,crying_baby/4-185575-C-20.wav,False
318,data/processed/clips/val/00318.wav,0,negativo_dificil,esc50,keyboard_typing/4-185613-A-32.wav,False
319,data/processed/clips/val/00319.wav,0,negativo_comum,esc50,sneezing/4-185619-A-21.wav,False
320,data/processed/clips/val/00320.wav,0,negativo_dificil,esc50,door_wood_knock/4-186518-A-30.wav,False
321,data/processed/clips/val/00321.wav,0,negativo_comum,esc50,pouring_water/4-186693-A-17.wav,False
322,data/processed/clips/val/00322.wav,0,negativo_comum,esc50,engine/4-186935-A-44.wav,False
323,data/processed/clips/val/00323.wav,0,negativo_comum,esc50,engine/4-186936-A-44.wav,False
324,data/processed/clips/val/00324.wav,0,negativo_comum,esc50,engine/4-186938-A-44.wav,False
325,data/processed/clips/val/00325.wav,0,negativo_comum,esc50,engine/4-186940-A-44.wav,False
326,data/processed/clips/val/00326.wav,0,negativo_comum,esc50,engine/4-186962-A-44.wav,False
327,data/processed/clips/val/00327.wav,0,negativo_dificil,esc50,door_wood_knock/4-187284-A-30.wav,False
328,data/processed/clips/val/00328.wav,0,negativo_comum,esc50,can_opening/4-187384-A-34.wav,False
329,data/processed/clips/val/00329.wav,0,negativo_comum,esc50,pouring_water/4-187504-A-17.wav,False
330,data/processed/clips/val/00330.wav,0,negativo_comum,esc50,pouring_water/4-187504-B-17.wav,False
331,data/processed/clips/val/00331.wav,0,negativo_comum,esc50,chirping_birds/4-187769-A-14.wav,False
332,data/processed/clips/val/00332.wav,0,negativo_comum,esc50,chirping_birds/4-187769-B-14.wav,False
333,data/processed/clips/val/00333.wav,0,negativo_comum,esc50,can_opening/4-188003-A-34.wav,False
334,data/processed/clips/val/00334.wav,0,negativo_comum,esc50,clock_tick/4-188033-A-38.wav,False
335,data/processed/clips/val/00335.wav,0,negativo_comum,esc50,drinking_sipping/4-188191-A-29.wav,False
336,data/processed/clips/val/00336.wav,0,negativo_comum,esc50,drinking_sipping/4-188191-B-29.wav,False
337,data/processed/clips/val/00337.wav,0,negativo_comum,esc50,drinking_sipping/4-188191-C-29.wav,False
338,data/processed/clips/val/00338.wav,0,negativo_comum,esc50,crow/4-188287-A-9.wav,False
339,data/processed/clips/val/00339.wav,0,negativo_comum,esc50,water_drops/4-188293-A-15.wav,False
340,data/processed/clips/val/00340.wav,0,negativo_comum,esc50,water_drops/4-188293-B-15.wav,False
341,data/processed/clips/val/00341.wav,0,negativo_comum,esc50,drinking_sipping/4-188595-A-29.wav,False
342,data/processed/clips/val/00342.wav,0,negativo_comum,esc50,sheep/4-188703-A-8.wav,False
343,data/processed/clips/val/00343.wav,0,negativo_comum,esc50,sheep/4-188703-B-8.wav,False
344,data/processed/clips/val/00344.wav,0,negativo_comum,esc50,sheep/4-188703-C-8.wav,False
345,data/processed/clips/val/00345.wav,0,negativo_comum,esc50,sheep/4-188703-D-8.wav,False
346,data/processed/clips/val/00346.wav,0,negativo_dificil,esc50,door_wood_knock/4-188878-A-30.wav,False
347,data/processed/clips/val/00347.wav,0,negativo_dificil,esc50,clock_alarm/4-189332-A-37.wav,False
348,data/processed/clips/val/00348.wav,0,negativo_dificil,esc50,clapping/4-189828-A-22.wav,False
349,data/processed/clips/val/00349.wav,0,negativo_dificil,esc50,clapping/4-189830-A-22.wav,False
350,data/processed/clips/val/00350.wav,0,negativo_dificil,esc50,clapping/4-189832-A-22.wav,False
351,data/processed/clips/val/00351.wav,0,negativo_dificil,esc50,clapping/4-189832-B-22.wav,False
352,data/processed/clips/val/00352.wav,0,negativo_dificil,esc50,clapping/4-189833-A-22.wav,False
353,data/processed/clips/val/00353.wav,0,negativo_dificil,esc50,clapping/4-189836-A-22.wav,False
354,data/processed/clips/val/00354.wav,0,negativo_dificil,esc50,clapping/4-189838-A-22.wav,False
355,data/processed/clips/val/00355.wav,0,negativo_dificil,esc50,car_horn/4-191015-A-43.wav,True
356,data/processed/clips/val/00356.wav,0,negativo_comum,esc50,insects/4-191246-A-7.wav,False
357,data/processed/clips/val/00357.wav,0,negativo_comum,esc50,insects/4-191246-B-7.wav,False
358,data/processed/clips/val/00358.wav,0,negativo_comum,esc50,snoring/4-191297-A-28.wav,False
359,data/processed/clips/val/00359.wav,0,negativo_comum,esc50,clock_tick/4-191327-A-38.wav,False
360,data/processed/clips/val/00360.wav,0,negativo_comum,esc50,dog/4-191687-A-0.wav,False
361,data/processed/clips/val/00361.wav,0,negativo_dificil,esc50,mouse_click/4-192068-A-31.wav,False
362,data/processed/clips/val/00362.wav,0,negativo_comum,esc50,dog/4-192236-A-0.wav,False
363,data/processed/clips/val/00363.wav,0,negativo_comum,esc50,helicopter/4-193480-A-40.wav,False
364,data/processed/clips/val/00364.wav,0,negativo_comum,esc50,helicopter/4-193480-B-40.wav,False
365,data/processed/clips/val/00365.wav,0,negativo_comum,esc50,crickets/4-194246-A-13.wav,False
366,data/processed/clips/val/00366.wav,0,negativo_comum,esc50,vacuum_cleaner/4-194680-A-36.wav,False
367,data/processed/clips/val/00367.wav,0,negativo_comum,esc50,clock_tick/4-194711-A-38.wav,False
368,data/processed/clips/val/00368.wav,0,negativo_comum,esc50,dog/4-194754-A-0.wav,False
369,data/processed/clips/val/00369.wav,0,negativo_comum,esc50,drinking_sipping/4-194808-A-29.wav,False
370,data/processed/clips/val/00370.wav,0,negativo_comum,esc50,footsteps/4-194979-A-25.wav,False
371,data/processed/clips/val/00371.wav,0,negativo_comum,esc50,footsteps/4-194981-A-25.wav,False
372,data/processed/clips/val/00372.wav,0,negativo_dificil,esc50,mouse_click/4-195305-A-31.wav,False
373,data/processed/clips/val/00373.wav,0,negativo_comum,esc50,engine/4-195451-A-44.wav,False
374,data/processed/clips/val/00374.wav,0,negativo_comum,esc50,sea_waves/4-195497-A-11.wav,False
375,data/processed/clips/val/00375.wav,0,negativo_comum,esc50,sea_waves/4-195497-B-11.wav,False
376,data/processed/clips/val/00376.wav,0,negativo_comum,esc50,crickets/4-195707-A-13.wav,False
377,data/processed/clips/val/00377.wav,0,negativo_comum,esc50,crickets/4-195805-A-13.wav,False
378,data/processed/clips/val/00378.wav,0,negativo_comum,esc50,sheep/4-196671-A-8.wav,False
379,data/processed/clips/val/00379.wav,0,negativo_comum,esc50,sheep/4-196671-B-8.wav,False
380,data/processed/clips/val/00380.wav,0,negativo_comum,esc50,sheep/4-196672-A-8.wav,False
381,data/processed/clips/val/00381.wav,0,negativo_comum,esc50,hen/4-197103-A-6.wav,False
382,data/processed/clips/val/00382.wav,0,negativo_comum,esc50,snoring/4-197454-A-28.wav,False
383,data/processed/clips/val/00383.wav,0,negativo_comum,esc50,snoring/4-197454-B-28.wav,False
384,data/processed/clips/val/00384.wav,0,negativo_comum,esc50,water_drops/4-197871-A-15.wav,False
385,data/processed/clips/val/00385.wav,0,negativo_comum,esc50,breathing/4-198025-A-23.wav,False
386,data/processed/clips/val/00386.wav,0,negativo_comum,esc50,hand_saw/4-198360-A-49.wav,False
387,data/processed/clips/val/00387.wav,0,negativo_comum,esc50,hand_saw/4-198360-B-49.wav,False
388,data/processed/clips/val/00388.wav,0,negativo_comum,esc50,hand_saw/4-198360-C-49.wav,False
389,data/processed/clips/val/00389.wav,0,negativo_dificil,esc50,clock_alarm/4-198841-A-37.wav,False
390,data/processed/clips/val/00390.wav,0,negativo_comum,esc50,footsteps/4-198962-A-25.wav,False
391,data/processed/clips/val/00391.wav,0,negativo_comum,esc50,footsteps/4-198962-B-25.wav,False
392,data/processed/clips/val/00392.wav,0,negativo_comum,esc50,clock_tick/4-198965-A-38.wav,False
393,data/processed/clips/val/00393.wav,0,negativo_comum,esc50,dog/4-199261-A-0.wav,False
394,data/processed/clips/val/00394.wav,0,negativo_comum,esc50,hen/4-200330-A-6.wav,False
395,data/processed/clips/val/00395.wav,0,negativo_comum,esc50,hen/4-200330-B-6.wav,False
396,data/processed/clips/val/00396.wav,0,negativo_dificil,esc50,mouse_click/4-201300-A-31.wav,False
397,data/processed/clips/val/00397.wav,0,negativo_dificil,esc50,mouse_click/4-201800-A-31.wav,False
398,data/processed/clips/val/00398.wav,0,negativo_comum,esc50,engine/4-201988-A-44.wav,False
399,data/processed/clips/val/00399.wav,0,negativo_dificil,esc50,mouse_click/4-202298-A-31.wav,False
400,data/processed/clips/val/00400.wav,0,negativo_comum,esc50,crickets/4-202749-A-13.wav,False
401,data/processed/clips/val/00401.wav,0,negativo_dificil,esc50,glass_breaking/4-204115-A-39.wav,False
402,data/processed/clips/val/00402.wav,0,negativo_dificil,esc50,glass_breaking/4-204119-A-39.wav,False
403,data/processed/clips/val/00403.wav,0,negativo_dificil,esc50,glass_breaking/4-204121-A-39.wav,False
404,data/processed/clips/val/00404.wav,0,negativo_dificil,esc50,glass_breaking/4-204123-A-39.wav,False
405,data/processed/clips/val/00405.wav,0,negativo_comum,esc50,drinking_sipping/4-204202-A-29.wav,False
406,data/processed/clips/val/00406.wav,0,negativo_dificil,esc50,mouse_click/4-204612-A-31.wav,False
407,data/processed/clips/val/00407.wav,0,negativo_comum,esc50,sea_waves/4-204618-A-11.wav,False
408,data/processed/clips/val/00408.wav,0,negativo_dificil,esc50,mouse_click/4-204683-A-31.wav,False
409,data/processed/clips/val/00409.wav,0,negativo_dificil,esc50,clock_alarm/4-204684-A-37.wav,False
410,data/processed/clips/val/00410.wav,0,negativo_dificil,esc50,glass_breaking/4-204777-A-39.wav,False
411,data/processed/clips/val/00411.wav,0,negativo_dificil,esc50,glass_breaking/4-204777-B-39.wav,False
412,data/processed/clips/val/00412.wav,0,negativo_dificil,esc50,glass_breaking/4-204777-C-39.wav,False
413,data/processed/clips/val/00413.wav,0,negativo_comum,esc50,hen/4-204830-A-6.wav,False
414,data/processed/clips/val/00414.wav,0,negativo_comum,esc50,breathing/4-205526-A-23.wav,False
415,data/processed/clips/val/00415.wav,0,negativo_comum,esc50,breathing/4-205526-B-23.wav,False
416,data/processed/clips/val/00416.wav,0,negativo_dificil,esc50,clapping/4-205738-A-22.wav,False
417,data/processed/clips/val/00417.wav,0,negativo_comum,esc50,breathing/4-207116-A-23.wav,False
418,data/processed/clips/val/00418.wav,0,negativo_comum,esc50,dog/4-207124-A-0.wav,False
419,data/processed/clips/val/00419.wav,0,negativo_comum,esc50,rooster/4-208021-A-1.wav,False
420,data/processed/clips/val/00420.wav,0,negativo_dificil,esc50,clock_alarm/4-209536-A-37.wav,True
421,data/processed/clips/val/00421.wav,0,negativo_dificil,esc50,clock_alarm/4-209698-A-37.wav,True
422,data/processed/clips/val/00422.wav,0,negativo_comum,esc50,breathing/4-210000-A-23.wav,False
423,data/processed/clips/val/00423.wav,0,negativo_comum,esc50,breathing/4-210000-B-23.wav,False
424,data/processed/clips/val/00424.wav,0,negativo_dificil,esc50,mouse_click/4-210309-A-31.wav,False
425,data/processed/clips/val/00425.wav,0,negativo_comum,esc50,drinking_sipping/4-210593-A-29.wav,False
426,data/processed/clips/val/00426.wav,0,negativo_dificil,esc50,door_wood_knock/4-211502-A-30.wav,False
427,data/processed/clips/val/00427.wav,0,negativo_comum,esc50,water_drops/4-212604-A-15.wav,False
428,data/processed/clips/val/00428.wav,0,negativo_comum,esc50,water_drops/4-212604-B-15.wav,False
429,data/processed/clips/val/00429.wav,0,negativo_comum,esc50,water_drops/4-212604-C-15.wav,False
430,data/processed/clips/val/00430.wav,0,negativo_dificil,esc50,glass_breaking/4-212698-A-39.wav,False
431,data/processed/clips/val/00431.wav,0,negativo_comum,esc50,can_opening/4-212728-A-34.wav,False
432,data/processed/clips/val/00432.wav,0,negativo_comum,esc50,drinking_sipping/4-213193-A-29.wav,False
433,data/processed/clips/val/00433.wav,0,negativo_comum,esc50,cow/4-213915-A-3.wav,False
434,data/processed/clips/val/00434.wav,0,negativo_comum,esc50,cow/4-213915-B-3.wav,False
435,data/processed/clips/val/00435.wav,0,negativo_comum,esc50,cow/4-213915-C-3.wav,False
436,data/processed/clips/val/00436.wav,0,negativo_comum,esc50,can_opening/4-215635-A-34.wav,False
437,data/processed/clips/val/00437.wav,0,negativo_comum,esc50,chirping_birds/4-216211-A-14.wav,False
438,data/processed/clips/val/00438.wav,0,negativo_comum,esc50,can_opening/4-216349-A-34.wav,False
439,data/processed/clips/val/00439.wav,0,negativo_comum,esc50,washing_machine/4-218199-A-35.wav,False
440,data/processed/clips/val/00440.wav,0,negativo_comum,esc50,washing_machine/4-218199-B-35.wav,False
441,data/processed/clips/val/00441.wav,0,negativo_comum,esc50,washing_machine/4-218199-C-35.wav,False
442,data/processed/clips/val/00442.wav,0,negativo_comum,esc50,washing_machine/4-218199-D-35.wav,False
443,data/processed/clips/val/00443.wav,0,negativo_comum,esc50,washing_machine/4-218199-E-35.wav,False
444,data/processed/clips/val/00444.wav,0,negativo_comum,esc50,washing_machine/4-218199-F-35.wav,False
445,data/processed/clips/val/00445.wav,0,negativo_comum,esc50,washing_machine/4-218199-G-35.wav,False
446,data/processed/clips/val/00446.wav,0,negativo_comum,esc50,washing_machine/4-218199-H-35.wav,False
447,data/processed/clips/val/00447.wav,0,negativo_comum,esc50,footsteps/4-218304-A-25.wav,False
448,data/processed/clips/val/00448.wav,0,negativo_comum,esc50,footsteps/4-218304-B-25.wav,False
449,data/processed/clips/val/00449.wav,0,negativo_comum,esc50,chirping_birds/4-223125-A-14.wav,False
450,data/processed/clips/val/00450.wav,0,negativo_comum,esc50,chirping_birds/4-223127-A-14.wav,False
451,data/processed/clips/val/00451.wav,0,negativo_comum,esc50,hen/4-232495-A-6.wav,False
452,data/processed/clips/val/00452.wav,0,negativo_comum,esc50,pig/4-234644-A-2.wav,False
453,data/processed/clips/val/00453.wav,0,negativo_comum,esc50,hen/4-234879-A-6.wav,False
454,data/processed/clips/val/00454.wav,0,negativo_comum,esc50,hen/4-244318-A-6.wav,False
455,data/processed/clips/val/00455.wav,0,negativo_comum,esc50,sheep/4-250864-A-8.wav,False
456,data/processed/clips/val/00456.wav,0,negativo_comum,esc50,pig/4-250869-A-2.wav,False
457,data/processed/clips/val/00457.wav,0,negativo_comum,esc50,pig/4-250869-B-2.wav,False
458,data/processed/clips/val/00458.wav,0,negativo_comum,esc50,pig/4-250869-C-2.wav,False
459,data/processed/clips/val/00459.wav,0,negativo_comum,esc50,hand_saw/4-251645-A-49.wav,False
460,data/processed/clips/val/00460.wav,0,negativo_comum,esc50,hand_saw/4-251645-B-49.wav,False
461,data/processed/clips/val/00461.wav,0,negativo_comum,esc50,airplane/4-251959-A-47.wav,False
462,data/processed/clips/val/00462.wav,0,negativo_comum,esc50,hen/4-253649-A-6.wav,False
463,data/processed/clips/val/00463.wav,0,negativo_comum,esc50,airplane/4-255371-A-47.wav,False
464,data/processed/clips/val/00464.wav,0,negativo_dificil,esc50,door_wood_knock/4-261068-A-30.wav,False
465,data/processed/clips/val/00465.wav,0,negativo_comum,esc50,can_opening/4-264453-A-34.wav,False
466,data/processed/clips/val/00466.wav,0,negativo_dificil,esc50,crying_baby/4-59579-A-20.wav,False
467,data/processed/clips/val/00467.wav,0,negativo_dificil,esc50,crying_baby/4-59579-B-20.wav,False
468,data/processed/clips/val/00468.wav,0,negativo_dificil,esc50,siren/4-67358-A-42.wav,True
469,data/processed/clips/val/00469.wav,0,negativo_dificil,esc50,siren/4-80761-A-42.wav,False
470,data/processed/clips/val/00470.wav,0,negativo_dificil,esc50,siren/4-90014-A-42.wav,False
471,data/processed/clips/val/00471.wav,0,negativo_dificil,esc50,siren/4-90014-B-42.wav,True
472,data/processed/clips/val/00472.wav,0,negativo_comum,esc50,frog/4-99193-A-4.wav,False
473,data/processed/clips/val/00473.wav,0,negativo_comum,esc50,frog/4-99193-B-4.wav,False
474,data/processed/clips/val/00474.wav,0,negativo_comum,esc50,frog/4-99644-A-4.wav,False
475,data/processed/clips/val/00475.wav,0,negativo_comum,esc50,frog/4-99644-B-4.wav,False
476,data/processed/clips/val/00476.wav,0,negativo_comum,esc50,frog/4-99644-C-4.wav,False
477,data/processed/clips/val/00477.wav,0,negativo_comum,esc50,frog/4-99644-D-4.wav,False
478,data/processed/clips/val/00478.wav,0,negativo_comum,speech,utt_val_000,False
479,data/processed/clips/val/00479.wav,0,negativo_comum,speech,utt_val_001,False
480,data/processed/clips/val/00480.wav,0,negativo_comum,speech,utt_val_002,False
481,data/processed/clips/val/00481.wav,0,negativo_comum,speech,utt_val_003,False
482,data/processed/clips/val/00482.wav,0,negativo_comum,speech,utt_val_004,False
483,data/processed/clips/val/00483.wav,0,negativo_comum,speech,utt_val_005,False
484,data/processed/clips/val/00484.wav,0,negativo_comum,speech,utt_val_006,False
485,data/processed/clips/val/00485.wav,0,negativo_comum,speech,utt_val_007,False
486,data/processed/clips/val/00486.wav,0,negativo_comum,speech,utt_val_008,False
487,data/processed/clips/val/00487.wav,0,negativo_comum,speech,utt_val_009,False
488,data/processed/clips/val/00488.wav,0,negativo_comum,speech,utt_val_010,False
489,data/processed/clips/val/00489.wav,0,negativo_comum,speech,utt_val_011,False
490,data/processed/clips/val/00490.wav,0,negativo_comum,speech,utt_val_012,False
491,data/processed/clips/val/00491.wav,0,negativo_comum,speech,utt_val_013,False
492,data/processed/clips/val/00492.wav,0,negativo_comum,speech,utt_val_014,False
493,data/processed/clips/val/00493.wav,0,negativo_comum,speech,utt_val_015,False
494,data/processed/clips/val/00494.wav,0,negativo_comum,speech,utt_val_016,False
495,data/processed/clips/val/00495.wav,0,negativo_comum,speech,utt_val_017,False
496,data/processed/clips/val/00496.wav,0,negativo_comum,speech,utt_val_018,False
497,data/processed/clips/val/00497.wav,0,negativo_comum,speech,utt_val_019,False
498,data/processed/clips/val/00498.wav,0,negativo_comum,speech,utt_val_020,False
499,data/processed/clips/val/00499.wav,0,negativo_comum,speech,utt_val_021,False
500,data/processed/clips/val/00500.wav,0,negativo_comum,speech,utt_val_022,False
501,data/processed/clips/val/00501.wav,0,negativo_comum,speech,utt_val_023,False
502,data/processed/clips/val/00502.wav,0,negativo_comum,speech,utt_val_024,False
503,data/processed/clips/val/00503.wav,0,negativo_comum,speech,utt_val_025,False
504,data/processed/clips/val/00504.wav,0,negativo_comum,speech,utt_val_026,False
505,data/processed/clips/val/00505.wav,0,negativo_comum,speech,utt_val_027,False
506,data/processed/clips/val/00506.wav,0,negativo_comum,speech,utt_val_028,False
507,data/processed/clips/val/00507.wav,0,negativo_comum,speech,utt_val_029,False
508,data/processed/clips/val/00508.wav,0,negativo_comum,speech,utt_val_030,False
509,data/processed/clips/val/00509.wav,0,negativo_comum,speech,utt_val_031,False
510,data/processed/clips/val/00510.wav,0,negativo_comum,speech,utt_val_032,False
511,data/processed/clips/val/00511.wav,0,negativo_comum,speech,utt_val_033,False
512,data/processed/clips/val/00512.wav,0,negativo_comum,speech,utt_val_034,False
513,data/processed/clips/val/00513.wav,0,negativo_comum,speech,utt_val_035,False
514,data/processed/clips/val/00514.wav,0,negativo_comum,speech,utt_val_036,False
515,data/processed/clips/val/00515.wav,0,negativo_comum,speech,utt_val_037,False
516,data/processed/clips/val/00516.wav,0,negativo_comum,speech,utt_val_038,False
517,data/processed/clips/val/00517.wav,0,negativo_comum,speech,utt_val_039,False
518,data/processed/clips/val/00518.wav,0,negativo_comum,speech,utt_val_040,False
519,data/processed/clips/val/00519.wav,0,negativo_comum,speech,utt_val_041,False
520,data/processed/clips/val/00520.wav,0,negativo_comum,speech,utt_val_042,False
521,data/processed/clips/val/00521.wav,0,negativo_comum,speech,utt_val_043,False
522,data/processed/clips/val/00522.wav,0,negativo_comum,speech,utt_val_044,False
523,data/processed/clips/val/00523.wav,0,negativo_comum,noise_brown,noise_brown_014,False
524,data/processed/clips/val/00524.wav,0,negativo_comum,noise_white,noise_white_015,False
525,data/processed/clips/val/00525.wav,0,negativo_comum,noise_pink,noise_pink_016,False
526,data/processed/clips/val/00526.wav,0,negativo_comum,noise_pink,noise_pink_034,False
527,data/processed/clips/val/00527.wav,0,negativo_comum,noise_brown,noise_brown_035,False
528,data/processed/clips/val/00528.wav,0,negativo_comum,noise_white,noise_white_036,False
529,data/processed/clips/val/00529.wav,0,negativo_comum,noise_white,noise_white_054,False
530,data/processed/clips/val/00530.wav,0,negativo_comum,noise_pink,noise_pink_055,False
531,data/processed/clips/val/00531.wav,0,negativo_comum,noise_brown,noise_brown_056,False
532,data/processed/clips/val/00532.wav,0,negativo_comum,noise_brown,noise_brown_074,False
533,data/processed/clips/val/00533.wav,0,negativo_comum,noise_white,noise_white_075,False
534,data/processed/clips/val/00534.wav,0,negativo_comum,noise_pink,noise_pink_076,False
535,data/processed/clips/val/00535.wav,0,negativo_comum,noise_pink,noise_pink_094,False
536,data/processed/clips/val/00536.wav,0,negativo_comum,noise_brown,noise_brown_095,False
537,data/processed/clips/val/00537.wav,0,negativo_comum,noise_white,noise_white_096,False
538,data/processed/clips/val/00538.wav,0,negativo_comum,noise_white,noise_white_114,False
539,data/processed/clips/val/00539.wav,0,negativo_comum,noise_pink,noise_pink_115,False
540,data/processed/clips/val/00540.wav,0,negativo_comum,noise_brown,noise_brown_116,False
541,data/processed/clips/val/00541.wav,0,negativo_comum,noise_brown,noise_brown_134,False
542,data/processed/clips/val/00542.wav,0,negativo_comum,noise_white,noise_white_135,False
543,data/processed/clips/val/00543.wav,0,negativo_comum,noise_pink,noise_pink_136,False
