clip_idx,path,label,type,source,name,alerta
287,data/processed/clips/test/00287.wav,0,negativo_comum,esc50,crow/5-213836-C-9.wav,False
288,data/processed/clips/test/00288.wav,0,negativo_comum,esc50,crow/5-213836-D-9.wav,False
289,data/processed/clips/test/00289.wav,0,negativo_comum,esc50,dog/5-213855-A-0.wav,False
290,data/processed/clips/test/00290.wav,0,negativo_comum,esc50,pouring_water/5-214362-A-17.wav,False
291,data/processed/clips/test/00291.wav,0,negativo_comum,esc50,cat/5-214759-A-5.wav,True
292,data/processed/clips/test/00292.wav,0,negativo_comum,esc50,cat/5-214759-B-5.wav,False
293,data/processed/clips/test/00293.wav,0,negativo_comum,esc50,crow/5-214869-A-9.wav,False
294,data/processed/clips/test/00294.wav,0,negativo_dificil,esc50,keyboard_typing/5-215005-A-32.wav,False
295,data/processed/clips/test/00295.wav,0,negativo_comum,esc50,crickets/5-215172-A-13.wav,False
296,data/processed/clips/test/00296.wav,0,negativo_comum,esc50,crickets/5-215179-A-13.wav,False
297,data/processed/clips/test/00297.wav,0,negativo_comum,esc50,airplane/5-215445-A-47.wav,False
298,data/processed/clips/test/00298.wav,0,negativo_comum,esc50,airplane/5-215447-A-47.wav,False
299,data/processed/clips/test/00299.wav,0,negativo_comum,esc50,airplane/5-215449-A-47.wav,False
300,data/processed/clips/test/00300.wav,0,negativo_comum,esc50,pouring_water/5-215634-A-17.wav,False
301,data/processed/clips/test/00301.wav,0,negativo_comum,esc50,crackling_fire/5-215658-A-12.wav,False
302,data/processed/clips/test/00302.wav,0,negativo_comum,esc50,crackling_fire/5-215658-B-12.wav,False
303,data/processed/clips/test/00303.wav,0,negativo_dificil,esc50,keyboard_typing/5-216131-A-32.wav,False
304,data/processed/clips/test/00304.wav,0,negativo_comum,esc50,crickets/5-216213-A-13.wav,False
305,data/processed/clips/test/00305.wav,0,negativo_comum,esc50,crickets/5-216214-A-13.wav,False
306,data/processed/clips/test/00306.wav,0,negativo_comum,esc50,crickets/5-216216-A-13.wav,False
307,data/processed/clips/test/00307.wav,0,negativo_comum,esc50,snoring/5-216368-A-28.wav,False
308,data/processed/clips/test/00308.wav,0,negativo_comum,esc50,chainsaw/5-216370-A-41.wav,False
309,data/processed/clips/test/00309.wav,0,negativo_comum,esc50,chainsaw/5-216370-B-41.wav,False
310,data/processed/clips/test/00310.wav,0,negativo_comum,esc50,dog/5-217158-A-0.wav,False
311,data/processed/clips/test/00311.wav,0,negativo_comum,esc50,wind/5-217186-A-16.wav,False
312,data/processed/clips/test/00312.wav,0,negativo_comum,esc50,wind/5-217186-B-16.wav,False
313,data/processed/clips/test/00313.wav,0,negativo_comum,esc50,wind/5-217186-C-16.wav,False
314,data/processed/clips/test/00314.wav,0,negativo_comum,esc50,brushing_teeth/5-218196-A-27.wav,False
315,data/processed/clips/test/00315.wav,0,negativo_comum,esc50,brushing_teeth/5-218196-B-27.wav,False
316,data/processed/clips/test/00316.wav,0,negativo_dificil,esc50,clapping/5-218494-A-22.wav,False
317,data/processed/clips/test/00317.wav,0,negativo_dificil,esc50,door_wood_knock/5-218980-A-30.wav,False
318,data/processed/clips/test/00318.wav,0,negativo_dificil,esc50,door_wood_knock/5-218981-A-30.wav,False
319,data/processed/clips/test/00319.wav,0,negativo_dificil,esc50,church_bells/5-219044-A-46.wav,True
320,data/processed/clips/test/00320.wav,0,negativo_dificil,esc50,clock_alarm/5-219242-A-37.wav,False
321,data/processed/clips/test/00321.wav,0,negativo_dificil,esc50,clock_alarm/5-219242-B-37.wav,False
322,data/processed/clips/test/00322.wav,0,negativo_dificil,esc50,mouse_click/5-219318-A-31.wav,False
323,data/processed/clips/test/00323.wav,0,negativo_comum,esc50,clock_tick/5-219342-A-38.wav,False
324,data/processed/clips/test/00324.wav,0,negativo_comum,esc50,sea_waves/5-219379-A-11.wav,False
325,data/processed/clips/test/00325.wav,0,negativo_comum,esc50,sea_waves/5-219379-B-11.wav,False
326,data/processed/clips/test/00326.wav,0,negativo_comum,esc50,sea_waves/5-219379-C-11.wav,False
327,data/processed/clips/test/00327.wav,0,negativo_comum,esc50,sneezing/5-220026-A-21.wav,False
328,data/processed/clips/test/00328.wav,0,negativo_comum,esc50,sneezing/5-220027-A-21.wav,False
329,data/processed/clips/test/00329.wav,0,negativo_comum,esc50,brushing_teeth/5-220939-A-27.wav,False
330,data/processed/clips/test/00330.wav,0,negativo_comum,esc50,helicopter/5-220955-A-40.wav,False
331,data/processed/clips/test/00331.wav,0,negativo_comum,esc50,sneezing/5-221518-A-21.wav,False
332,data/processed/clips/test/00332.wav,0,negativo_dificil,esc50,glass_breaking/5-221528-A-39.wav,False
333,data/processed/clips/test/00333.wav,0,negativo_dificil,esc50,glass_breaking/5-221529-A-39.wav,False
334,data/processed/clips/test/00334.wav,0,negativo_dificil,esc50,clapping/5-221567-A-22.wav,False
335,data/processed/clips/test/00335.wav,0,negativo_dificil,esc50,clapping/5-221568-A-22.wav,False
336,data/processed/clips/test/00336.wav,0,negativo_comum,esc50,sneezing/5-221593-A-21.wav,False
337,data/processed/clips/test/00337.wav,0,negativo_comum,esc50,can_opening/5-221878-A-34.wav,False
338,data/processed/clips/test/00338.wav,0,negativo_dificil,esc50,clapping/5-221950-A-22.wav,False
339,data/processed/clips/test/00339.wav,0,negativo_comum,esc50,crow/5-222041-A-9.wav,False
340,data/processed/clips/test/00340.wav,0,negativo_comum,esc50,chainsaw/5-222524-A-41.wav,False
341,data/processed/clips/test/00341.wav,0,negativo_dificil,esc50,keyboard_typing/5-222894-A-32.wav,False
342,data/processed/clips/test/00342.wav,0,negativo_dificil,esc50,keyboard_typing/5-223099-A-32.wav,False
343,data/processed/clips/test/00343.wav,0,negativo_dificil,esc50,keyboard_typing/5-223099-B-32.wav,False
344,data/processed/clips/test/00344.wav,0,negativo_dificil,esc50,mouse_click/5-223103-A-31.wav,False
345,data/processed/clips/test/00345.wav,0,negativo_dificil,esc50,clock_alarm/5-223176-A-37.wav,False
346,data/processed/clips/test/00346.wav,0,negativo_dificil,esc50,mouse_click/5-223317-A-31.wav,False
347,data/processed/clips/test/00347.wav,0,negativo_comum,esc50,washing_machine/5-223810-A-35.wav,False
348,data/processed/clips/test/00348.wav,0,negativo_comum,esc50,vacuum_cleaner/5-231551-A-36.wav,False
349,data/processed/clips/test/00349.wav,0,negativo_comum,esc50,dog/5-231762-A-0.wav,False
350,data/processed/clips/test/00350.wav,0,negativo_comum,esc50,engine/5-232272-A-44.wav,False
351,data/processed/clips/test/00351.wav,0,negativo_dificil,esc50,mouse_click/5-232802-A-31.wav,False
352,data/processed/clips/test/00352.wav,0,negativo_comum,esc50,breathing/5-232816-A-23.wav,False
353,data/processed/clips/test/00353.wav,0,negativo_dificil,esc50,mouse_click/5-233019-A-31.wav,False
354,data/processed/clips/test/00354.wav,0,negativo_comum,esc50,rooster/5-233160-A-1.wav,False
355,data/processed/clips/test/00355.wav,0,negativo_comum,esc50,breathing/5-233260-A-23.wav,False
356,data/processed/clips/test/00356.wav,0,negativo_comum,esc50,snoring/5-233312-A-28.wav,False
357,data/processed/clips/test/00357.wav,0,negativo_dificil,esc50,glass_breaking/5-233605-A-39.wav,False
358,data/processed/clips/test/00358.wav,0,negativo_dificil,esc50,glass_breaking/5-233607-A-39.wav,False
359,data/processed/clips/test/00359.wav,0,negativo_dificil,esc50,clock_alarm/5-233645-A-37.wav,False
360,data/processed/clips/test/00360.wav,0,negativo_comum,esc50,insects/5-233787-A-7.wav,False
361,data/processed/clips/test/00361.wav,0,negativo_comum,esc50,snoring/5-234145-A-28.wav,False
362,data/processed/clips/test/00362.wav,0,negativo_dificil,esc50,clock_alarm/5-234247-A-37.wav,False
363,data/processed/clips/test/00363.wav,0,negativo_comum,esc50,footsteps/5-234263-A-25.wav,False
364,data/processed/clips/test/00364.wav,0,negativo_comum,esc50,breathing/5-234335-A-23.wav,False
365,data/processed/clips/test/00365.wav,0,negativo_comum,esc50,footsteps/5-234855-A-25.wav,False
366,data/processed/clips/test/00366.wav,0,negativo_comum,esc50,rooster/5-234879-A-1.wav,False
367,data/processed/clips/test/00367.wav,0,negativo_comum,esc50,rooster/5-234879-B-1.wav,False
368,data/processed/clips/test/00368.wav,0,negativo_dificil,esc50,keyboard_typing/5-234923-A-32.wav,False
369,data/processed/clips/test/00369.wav,0,negativo_comum,esc50,engine/5-235507-A-44.wav,False
370,data/processed/clips/test/00370.wav,0,negativo_comum,esc50,breathing/5-235593-A-23.wav,False
371,data/processed/clips/test/00371.wav,0,negativo_dificil,esc50,door_wood_knock/5-235644-A-30.wav,False
372,data/processed/clips/test/00372.wav,0,negativo_comum,esc50,clock_tick/5-235671-A-38.wav,False
373,data/processed/clips/test/00373.wav,0,negativo_comum,esc50,snoring/5-235874-A-28.wav,False
374,data/processed/clips/test/00374.wav,0,negativo_comum,esc50,snoring/5-235893-A-28.wav,False
375,data/processed/clips/test/00375.wav,0,negativo_comum,esc50,airplane/5-235956-A-47.wav,False
376,data/processed/clips/test/00376.wav,0,negativo_comum,esc50,snoring/5-236288-A-28.wav,False
377,data/processed/clips/test/00377.wav,0,negativo_comum,esc50,can_opening/5-236299-A-34.wav,False
378,data/processed/clips/test/00378.wav,0,negativo_dificil,esc50,mouse_click/5-237315-A-31.wav,False
379,data/processed/clips/test/00379.wav,0,negativo_comum,esc50,frog/5-237499-A-4.wav,False
380,data/processed/clips/test/00380.wav,0,negativo_comum,esc50,can_opening/5-237795-A-34.wav,False
381,data/processed/clips/test/00381.wav,0,negativo_comum,esc50,washing_machine/5-238021-A-35.wav,False
382,data/processed/clips/test/00382.wav,0,negativo_comum,esc50,breathing/5-238492-A-23.wav,False
383,data/processed/clips/test/00383.wav,0,negativo_dificil,esc50,mouse_click/5-238926-A-31.wav,False
384,data/processed/clips/test/00384.wav,0,negativo_comum,esc50,brushing_teeth/5-238938-A-27.wav,False
385,data/processed/clips/test/00385.wav,0,negativo_comum,esc50,engine/5-240671-A-44.wav,False
386,data/processed/clips/test/00386.wav,0,negativo_comum,esc50,water_drops/5-241846-A-15.wav,False
387,data/processed/clips/test/00387.wav,0,negativo_comum,esc50,chirping_birds/5-242490-A-14.wav,False
388,data/processed/clips/test/00388.wav,0,negativo_comum,esc50,chirping_birds/5-242491-A-14.wav,False
389,data/processed/clips/test/00389.wav,0,negativo_comum,esc50,cow/5-242492-A-3.wav,False
390,data/processed/clips/test/00390.wav,0,negativo_comum,esc50,crow/5-242711-A-9.wav,False
391,data/processed/clips/test/00391.wav,0,negativo_comum,esc50,laughing/5-242932-A-26.wav,False
392,data/processed/clips/test/00392.wav,0,negativo_comum,esc50,laughing/5-242932-B-26.wav,False
393,data/processed/clips/test/00393.wav,0,negativo_comum,esc50,footsteps/5-243025-A-25.wav,False
394,data/processed/clips/test/00394.wav,0,negativo_comum,esc50,drinking_sipping/5-243036-A-29.wav,False
395,data/processed/clips/test/00395.wav,0,negativo_comum,esc50,chirping_birds/5-243448-A-14.wav,False
396,data/processed/clips/test/00396.wav,0,negativo_comum,esc50,chirping_birds/5-243449-A-14.wav,False
397,data/processed/clips/test/00397.wav,0,negativo_comum,esc50,chirping_birds/5-243450-A-14.wav,False
398,data/processed/clips/test/00398.wav,0,negativo_comum,esc50,chirping_birds/5-243459-A-14.wav,True
399,data/processed/clips/test/00399.wav,0,negativo_comum,esc50,chirping_birds/5-243459-B-14.wav,False
400,data/processed/clips/test/00400.wav,0,negativo_comum,esc50,drinking_sipping/5-243635-A-29.wav,False
401,data/processed/clips/test/00401.wav,0,negativo_comum,esc50,engine/5-243773-A-44.wav,False
402,data/processed/clips/test/00402.wav,0,negativo_comum,esc50,engine/5-243773-B-44.wav,False
403,data/processed/clips/test/00403.wav,0,negativo_comum,esc50,engine/5-243783-A-44.wav,False
404,data/processed/clips/test/00404.wav,0,negativo_dificil,esc50,keyboard_typing/5-244178-A-32.wav,False
405,data/processed/clips/test/00405.wav,0,negativo_comum,esc50,footsteps/5-244310-A-25.wav,False
406,data/processed/clips/test/00406.wav,0,negativo_comum,esc50,hen/5-244315-A-6.wav,False
407,data/processed/clips/test/00407.wav,0,negativo_comum,esc50,hen/5-244315-B-6.wav,False
408,data/processed/clips/test/00408.wav,0,negativo_comum,esc50,hen/5-244315-C-6.wav,False
409,data/processed/clips/test/00409.wav,0,negativo_comum,esc50,can_opening/5-244327-A-34.wav,False
410,data/processed/clips/test/00410.wav,0,negativo_comum,esc50,snoring/5-244459-A-28.wav,False
411,data/processed/clips/test/00411.wav,0,negativo_comum,esc50,laughing/5-244526-A-26.wav,False
412,data/processed/clips/test/00412.wav,0,negativo_dificil,esc50,mouse_click/5-244651-A-31.wav,False
413,data/processed/clips/test/00413.wav,0,negativo_comum,esc50,can_opening/5-244933-A-34.wav,False
414,data/processed/clips/test/00414.wav,0,negativo_comum,esc50,washing_machine/5-245040-A-35.wav,False
415,data/processed/clips/test/00415.wav,0,negativo_comum,esc50,hen/5-248341-A-6.wav,False
416,data/processed/clips/test/00416.wav,0,negativo_comum,esc50,hen/5-248341-B-6.wav,False
417,data/processed/clips/test/00417.wav,0,negativo_comum,esc50,hen/5-248341-C-6.wav,False
418,data/processed/clips/test/00418.wav,0,negativo_comum,esc50,snoring/5-249748-A-28.wav,False
419,data/processed/clips/test/00419.wav,0,negativo_dificil,esc50,clapping/5-249937-A-22.wav,False
420,data/processed/clips/test/00420.wav,0,negativo_dificil,esc50,door_wood_knock/5-250026-A-30.wav,False
421,data/processed/clips/test/00421.wav,0,negativo_dificil,esc50,door_wood_knock/5-250026-B-30.wav,False
422,data/processed/clips/test/00422.wav,0,negativo_comum,esc50,hand_saw/5-250258-A-49.wav,False
423,data/processed/clips/test/00423.wav,0,negativo_dificil,esc50,clock_alarm/5-250629-A-37.wav,False
424,data/processed/clips/test/00424.wav,0,negativo_comum,esc50,can_opening/5-250753-A-34.wav,False
425,data/processed/clips/test/00425.wav,0,negativo_dificil,esc50,door_wood_knock/5-251426-A-30.wav,False
426,data/processed/clips/test/00426.wav,0,negativo_dificil,esc50,door_wood_knock/5-251426-B-30.wav,False
427,data/processed/clips/test/00427.wav,0,negativo_comum,esc50,coughing/5-251489-A-24.wav,False
428,data/processed/clips/test/00428.wav,0,negativo_comum,esc50,airplane/5-251957-A-47.wav,False
429,data/processed/clips/test/00429.wav,0,negativo_comum,esc50,airplane/5-251962-A-47.wav,False
430,data/processed/clips/test/00430.wav,0,negativo_comum,esc50,airplane/5-251963-A-47.wav,False
431,data/processed/clips/test/00431.wav,0,negativo_comum,esc50,airplane/5-251971-A-47.wav,False
432,data/processed/clips/test/00432.wav,0,negativo_comum,esc50,can_opening/5-252248-A-34.wav,False
433,data/processed/clips/test/00433.wav,0,negativo_comum,esc50,cow/5-253085-A-3.wav,False
434,data/processed/clips/test/00434.wav,0,negativo_comum,esc50,cow/5-253085-B-3.wav,False
435,data/processed/clips/test/00435.wav,0,negativo_comum,esc50,hand_saw/5-253094-A-49.wav,False
436,data/processed/clips/test/00436.wav,0,negativo_comum,esc50,hand_saw/5-253094-B-49.wav,False
437,data/processed/clips/test/00437.wav,0,negativo_comum,esc50,hand_saw/5-253094-C-49.wav,False
438,data/processed/clips/test/00438.wav,0,negativo_comum,esc50,hand_saw/5-253094-D-49.wav,False
439,data/processed/clips/test/00439.wav,0,negativo_comum,esc50,hand_saw/5-253101-A-49.wav,False
440,data/processed/clips/test/00440.wav,0,negativo_comum,esc50,hand_saw/5-253101-B-49.wav,False
441,data/processed/clips/test/00441.wav,0,negativo_comum,esc50,hand_saw/5-253101-C-49.wav,False
442,data/processed/clips/test/00442.wav,0,negativo_comum,esc50,laughing/5-253534-A-26.wav,False
443,data/processed/clips/test/00443.wav,0,negativo_dificil,esc50,clapping/5-254160-A-22.wav,False
444,data/processed/clips/test/00444.wav,0,negativo_comum,esc50,water_drops/5-254832-A-15.wav,False
445,data/processed/clips/test/00445.wav,0,negativo_comum,esc50,water_drops/5-254832-B-15.wav,False
446,data/processed/clips/test/00446.wav,0,negativo_comum,esc50,cat/5-256452-A-5.wav,False
447,data/processed/clips/test/00447.wav,0,negativo_dificil,esc50,door_wood_knock/5-256512-A-30.wav,False
448,data/processed/clips/test/00448.wav,0,negativo_comum,esc50,water_drops/5-257349-A-15.wav,False
449,data/processed/clips/test/00449.wav,0,negativo_dificil,esc50,glass_breaking/5-257642-A-39.wav,False
450,data/processed/clips/test/00450.wav,0,negativo_comum,esc50,chirping_birds/5-257839-A-14.wav,False
451,data/processed/clips/test/00451.wav,0,negativo_comum,esc50,cat/5-259169-A-5.wav,False
452,data/processed/clips/test/00452.wav,0,negativo_comum,esc50,water_drops/5-259180-A-15.wav,False
453,data/processed/clips/test/00453.wav,0,negativo_comum,esc50,laughing/5-259514-A-26.wav,False
454,data/processed/clips/test/00454.wav,0,negativo_comum,esc50,drinking_sipping/5-259640-A-29.wav,False
455,data/processed/clips/test/00455.wav,0,negativo_comum,esc50,can_opening/5-260011-A-34.wav,False
456,data/processed/clips/test/00456.wav,0,negativo_comum,esc50,breathing/5-260164-A-23.wav,False
457,data/processed/clips/test/00457.wav,0,negativo_dificil,esc50,glass_breaking/5-260432-A-39.wav,False
458,data/processed/clips/test/00458.wav,0,negativo_dificil,esc50,glass_breaking/5-260433-A-39.wav,False
459,data/processed/clips/test/00459.wav,0,negativo_dificil,esc50,glass_breaking/5-260434-A-39.wav,False
460,data/processed/clips/test/00460.wav,0,negativo_comum,esc50,washing_machine/5-260875-A-35.wav,False
461,data/processed/clips/test/00461.wav,0,negativo_comum,esc50,crow/5-261325-A-9.wav,False
462,data/processed/clips/test/00462.wav,0,negativo_comum,esc50,water_drops/5-261433-A-15.wav,False
463,data/processed/clips/test/00463.wav,0,negativo_comum,esc50,water_drops/5-261439-A-15.wav,False
464,data/processed/clips/test/00464.wav,0,negativo_comum,esc50,breathing/5-261464-A-23.wav,False
465,data/processed/clips/test/00465.wav,0,negativo_comum,esc50,water_drops/5-262641-A-15.wav,False
466,data/processed/clips/test/00466.wav,0,negativo_dificil,esc50,clapping/5-262957-A-22.wav,False
467,data/processed/clips/test/00467.wav,0,negativo_comum,esc50,footsteps/5-263490-A-25.wav,False
468,data/processed/clips/test/00468.wav,0,negativo_comum,esc50,footsteps/5-263491-A-25.wav,False
469,data/processed/clips/test/00469.wav,0,negativo_comum,esc50,footsteps/5-263501-A-25.wav,False
470,data/processed/clips/test/00470.wav,0,negativo_comum,esc50,laughing/5-263775-A-26.wav,False
471,data/processed/clips/test/00471.wav,0,negativo_comum,esc50,laughing/5-263775-B-26.wav,False
472,data/processed/clips/test/00472.wav,0,negativo_comum,esc50,hen/5-263831-A-6.wav,False
473,data/processed/clips/test/00473.wav,0,negativo_comum,esc50,hen/5-263831-B-6.wav,False
474,data/processed/clips/test/00474.wav,0,negativo_comum,esc50,vacuum_cleaner/5-263902-A-36.wav,False
475,data/processed/clips/test/00475.wav,0,negativo_comum,esc50,footsteps/5-51149-A-25.wav,False
476,data/processed/clips/test/00476.wav,0,negativo_comum,esc50,sheep/5-61635-A-8.wav,False
477,data/processed/clips/test/00477.wav,0,negativo_comum,esc50,dog/5-9032-A-0.wav,False
478,data/processed/clips/test/00478.wav,0,negativo_comum,speech,utt_test_000,False
479,data/processed/clips/test/00479.wav,0,negativo_comum,speech,utt_test_001,False
480,data/processed/clips/test/00480.wav,0,negativo_comum,speech,utt_test_002,False
481,data/processed/clips/test/00481.wav,0,negativo_comum,speech,utt_test_003,False
482,data/processed/clips/test/00482.wav,0,negativo_comum,speech,utt_test_004,False
483,data/processed/clips/test/00483.wav,0,negativo_comum,speech,utt_test_005,False
484,data/processed/clips/test/00484.wav,0,negativo_comum,speech,utt_test_006,False
485,data/processed/clips/test/00485.wav,0,negativo_comum,speech,utt_test_007,False
486,data/processed/clips/test/00486.wav,0,negativo_comum,speech,utt_test_008,False
487,data/processed/clips/test/00487.wav,0,negativo_comum,speech,utt_test_009,False
488,data/processed/clips/test/00488.wav,0,negativo_comum,speech,utt_test_010,False
489,data/processed/clips/test/00489.wav,0,negativo_comum,speech,utt_test_011,False
490,data/processed/clips/test/00490.wav,0,negativo_comum,speech,utt_test_012,False
491,data/processed/clips/test/00491.wav,0,negativo_comum,speech,utt_test_013,False
492,data/processed/clips/test/00492.wav,0,negativo_comum,speech,utt_test_014,False
493,data/processed/clips/test/00493.wav,0,negativo_comum,speech,utt_test_015,False
494,data/processed/clips/test/00494.wav,0,negativo_comum,speech,utt_test_016,False
495,data/processed/clips/test/00495.wav,0,negativo_comum,speech,utt_test_017,False
496,data/processed/clips/test/00496.wav,0,negativo_comum,speech,utt_test_018,False
497,data/processed/clips/test/00497.wav,0,negativo_comum,speech,utt_test_019,False
498,data/processed/clips/test/00498.wav,0,negativo_comum,speech,utt_test_020,False
499,data/processed/clips/test/00499.wav,0,negativo_comum,speech,utt_test_021,False
500,data/processed/clips/test/00500.wav,0,negativo_comum,speech,utt_test_022,False
501,data/processed/clips/test/00501.wav,0,negativo_comum,speech,utt_test_023,False
502,data/processed/clips/test/00502.wav,0,negativo_comum,speech,utt_test_024,False
503,data/processed/clips/test/00503.wav,0,negativo_comum,speech,utt_test_025,False
504,data/processed/clips/test/00504.wav,0,negativo_comum,speech,utt_test_026,False
505,data/processed/clips/test/00505.wav,0,negativo_comum,speech,utt_test_027,False
506,data/processed/clips/test/00506.wav,0,negativo_comum,speech,utt_test_028,False
507,data/processed/clips/test/00507.wav,0,negativo_comum,speech,utt_test_029,False
508,data/processed/clips/test/00508.wav,0,negativo_comum,speech,utt_test_030,False
509,data/processed/clips/test/00509.wav,0,negativo_comum,speech,utt_test_031,False
510,data/processed/clips/test/00510.wav,0,negativo_comum,speech,utt_test_032,False
511,data/processed/clips/test/00511.wav,0,negativo_comum,speech,utt_test_033,False
512,data/processed/clips/test/00512.wav,0,negativo_comum,speech,utt_test_034,False
513,data/processed/clips/test/00513.wav,0,negativo_comum,speech,utt_test_035,False
514,data/processed/clips/test/00514.wav,0,negativo_comum,speech,utt_test_036,False
515,data/processed/clips/test/00515.wav,0,negativo_comum,speech,utt_test_037,False
516,data/processed/clips/test/00516.wav,0,negativo_comum,speech,utt_test_038,False
517,data/processed/clips/test/00517.wav,0,negativo_comum,speech,utt_test_039,False
518,data/processed/clips/test/00518.wav,0,negativo_comum,speech,utt_test_040,False
519,data/processed/clips/test/00519.wav,0,negativo_comum,speech,utt_test_041,False
520,data/processed/clips/test/00520.wav,0,negativo_comum,speech,utt_test_042,False
521,data/processed/clips/test/00521.wav,0,negativo_comum,speech,utt_test_043,False
522,data/processed/clips/test/00522.wav,0,negativo_comum,speech,utt_test_044,False
523,data/processed/clips/test/00523.wav,0,negativo_comum,noise_brown,noise_brown_017,False
524,data/processed/clips/test/00524.wav,0,negativo_comum,noise_white,noise_white_018,False
525,data/processed/clips/test/00525.wav,0,negativo_comum,noise_pink,noise_pink_019,False
526,data/processed/clips/test/00526.wav,0,negativo_comum,noise_pink,noise_pink_037,False
527,data/processed/clips/test/00527.wav,0,negativo_comum,noise_brown,noise_brown_038,False
528,data/processed/clips/test/00528.wav,0,negativo_comum,noise_white,noise_white_039,False
529,data/processed/clips/test/00529.wav,0,negativo_comum,noise_white,noise_white_057,False
530,data/processed/clips/test/00530.wav,0,negativo_comum,noise_pink,noise_pink_058,False
531,data/processed/clips/test/00531.wav,0,negativo_comum,noise_brown,noise_brown_059,False
532,data/processed/clips/test/00532.wav,0,negativo_comum,noise_brown,noise_brown_077,False
533,data/processed/clips/test/00533.wav,0,negativo_comum,noise_white,noise_white_078,False
534,data/processed/clips/test/00534.wav,0,negativo_comum,noise_pink,noise_pink_079,False
535,data/processed/clips/test/00535.wav,0,negativo_comum,noise_pink,noise_pink_097,False
536,data/processed/clips/test/00536.wav,0,negativo_comum,noise_brown,noise_brown_098,False
537,data/processed/clips/test/00537.wav,0,negativo_comum,noise_white,noise_white_099,False
538,data/processed/clips/test/00538.wav,0,negativo_comum,noise_white,noise_white_117,False
539,data/processed/clips/test/00539.wav,0,negativo_comum,noise_pink,noise_pink_118,False
540,data/processed/clips/test/00540.wav,0,negativo_comum,noise_brown,noise_brown_119,False
541,data/processed/clips/test/00541.wav,0,negativo_comum,noise_brown,noise_brown_137,False
542,data/processed/clips/test/00542.wav,0,negativo_comum,noise_white,noise_white_138,False
543,data/processed/clips/test/00543.wav,0,negativo_comum,noise_pink,noise_pink_139,False
